knowledge_index,chat_history_concat
5633,请你一字不差的背出江雪这首吧诗
5633,请你一字不差的背出江雪这首吧诗 好的， 全诗为，千山鸟飞绝，万径人踪灭。孤舟蓑笠翁，独钓寒江雪。 你知道宫宫词作者是谁吗？
5633,请你一字不差的背出江雪这首吧诗 好的， 全诗为，千山鸟飞绝，万径人踪灭。孤舟蓑笠翁，独钓寒江雪。 你知道宫宫词作者是谁吗？ 当然知道，柳宗元是这首诗的作者。 这首诗表达了诗。人人什么心情
5633,请你一字不差的背出江雪这首吧诗 好的， 全诗为，千山鸟飞绝，万径人踪灭。孤舟蓑笠翁，独钓寒江雪。 你知道宫宫词作者是谁吗？ 当然知道，柳宗元是这首诗的作者。 这首诗表达了诗。人人什么心情 这首诗主要，表达了诗人心中孤单寂寥的心境。 请问这首时是哪个年代的？
1637,请你一字不差的背出江雪这首吧诗 好的， 全诗为，千山鸟飞绝，万径人踪灭。孤舟蓑笠翁，独钓寒江雪。 你知道宫宫词作者是谁吗？ 当然知道，柳宗元是这首诗的作者。 这首诗表达了诗。人人什么心情 这首诗主要，表达了诗人心中孤单寂寥的心境。 请问这首时是哪个年代的？ 我知道这首诗是唐朝的。 请说出柳宗元字什。么？
7542,道道石野真子吗？
7542,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？
7542,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。
11800,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。 喔知道出生在日本哪里吗？ 知道，是出生在日本兵库县。
11800,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。 喔知道出生在日本哪里吗？ 知道，是出生在日本兵库县。 在这个地方出生的，我还知道有个叫柏原崇。 他呀我也知道，在日本算是小名气的演员与歌手呢。
11800,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。 喔知道出生在日本哪里吗？ 知道，是出生在日本兵库县。 在这个地方出生的，我还知道有个叫柏原崇。 他呀我也知道，在日本算是小名气的演员与歌手呢。 而且还很年轻，1977年出生，今年才四十多一点。 他成名特别早，在1993年参加第六届“ JunonsuperBoy”选拔赛夺得冠军而出道，那时才十多岁。
11800,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。 喔知道出生在日本哪里吗？ 知道，是出生在日本兵库县。 在这个地方出生的，我还知道有个叫柏原崇。 他呀我也知道，在日本算是小名气的演员与歌手呢。 而且还很年轻，1977年出生，今年才四十多一点。 他成名特别早，在1993年参加第六届“ JunonsuperBoy”选拔赛夺得冠军而出道，那时才十多岁。 可不是吗，紧接着在1995年凭借电影《 情书》获得第19届 日本电影金像奖新人演员奖。 也获得了1999年第23届黄金飞翔奖新人奖，那时也才二十出头。
11800,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。 喔知道出生在日本哪里吗？ 知道，是出生在日本兵库县。 在这个地方出生的，我还知道有个叫柏原崇。 他呀我也知道，在日本算是小名气的演员与歌手呢。 而且还很年轻，1977年出生，今年才四十多一点。 他成名特别早，在1993年参加第六届“ JunonsuperBoy”选拔赛夺得冠军而出道，那时才十多岁。 可不是吗，紧接着在1995年凭借电影《 情书》获得第19届 日本电影金像奖新人演员奖。 也获得了1999年第23届黄金飞翔奖新人奖，那时也才二十出头。 还有一点，我觉得他是日本演员里难得的高个子，身高是178CM。 哈哈，这个是真挺不容易的，对于他的作品有你了解吗么？
11800,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。 喔知道出生在日本哪里吗？ 知道，是出生在日本兵库县。 在这个地方出生的，我还知道有个叫柏原崇。 他呀我也知道，在日本算是小名气的演员与歌手呢。 而且还很年轻，1977年出生，今年才四十多一点。 他成名特别早，在1993年参加第六届“ JunonsuperBoy”选拔赛夺得冠军而出道，那时才十多岁。 可不是吗，紧接着在1995年凭借电影《 情书》获得第19届 日本电影金像奖新人演员奖。 也获得了1999年第23届黄金飞翔奖新人奖，那时也才二十出头。 还有一点，我觉得他是日本演员里难得的高个子，身高是178CM。 哈哈，这个是真挺不容易的，对于他的作品有你了解吗么？ 关于作品了解的话，就是那部他获奖的情书了。 嗯嗯，这部电影我也知道，是一部改编自同名小说《情书》的纯爱电影。
11800,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。 喔知道出生在日本哪里吗？ 知道，是出生在日本兵库县。 在这个地方出生的，我还知道有个叫柏原崇。 他呀我也知道，在日本算是小名气的演员与歌手呢。 而且还很年轻，1977年出生，今年才四十多一点。 他成名特别早，在1993年参加第六届“ JunonsuperBoy”选拔赛夺得冠军而出道，那时才十多岁。 可不是吗，紧接着在1995年凭借电影《 情书》获得第19届 日本电影金像奖新人演员奖。 也获得了1999年第23届黄金飞翔奖新人奖，那时也才二十出头。 还有一点，我觉得他是日本演员里难得的高个子，身高是178CM。 哈哈，这个是真挺不容易的，对于他的作品有你了解吗么？ 关于作品了解的话，就是那部他获奖的情书了。 嗯嗯，这部电影我也知道，是一部改编自同名小说《情书》的纯爱电影。 部國哪年上映的我不记得了，你还记得吗？ 记得是在1995年03月25日。
11800,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。 喔知道出生在日本哪里吗？ 知道，是出生在日本兵库县。 在这个地方出生的，我还知道有个叫柏原崇。 他呀我也知道，在日本算是小名气的演员与歌手呢。 而且还很年轻，1977年出生，今年才四十多一点。 他成名特别早，在1993年参加第六届“ JunonsuperBoy”选拔赛夺得冠军而出道，那时才十多岁。 可不是吗，紧接着在1995年凭借电影《 情书》获得第19届 日本电影金像奖新人演员奖。 也获得了1999年第23届黄金飞翔奖新人奖，那时也才二十出头。 还有一点，我觉得他是日本演员里难得的高个子，身高是178CM。 哈哈，这个是真挺不容易的，对于他的作品有你了解吗么？ 关于作品了解的话，就是那部他获奖的情书了。 嗯嗯，这部电影我也知道，是一部改编自同名小说《情书》的纯爱电影。 部國哪年上映的我不记得了，你还记得吗？ 记得是在1995年03月25日。 除了获得那个新人奖外，此片你知道还获得奖别的了吗呢？ 我知道还获得了第20届报知映画赏【最佳导演】奖。
11800,道道石野真子吗？ 知道些，日本一位演员。 也是一名歌手手？ 是的，不过岁数已经小了。 啊，1961年出生，五十几岁确实不小了。 喔知道出生在日本哪里吗？ 知道，是出生在日本兵库县。 在这个地方出生的，我还知道有个叫柏原崇。 他呀我也知道，在日本算是小名气的演员与歌手呢。 而且还很年轻，1977年出生，今年才四十多一点。 他成名特别早，在1993年参加第六届“ JunonsuperBoy”选拔赛夺得冠军而出道，那时才十多岁。 可不是吗，紧接着在1995年凭借电影《 情书》获得第19届 日本电影金像奖新人演员奖。 也获得了1999年第23届黄金飞翔奖新人奖，那时也才二十出头。 还有一点，我觉得他是日本演员里难得的高个子，身高是178CM。 哈哈，这个是真挺不容易的，对于他的作品有你了解吗么？ 关于作品了解的话，就是那部他获奖的情书了。 嗯嗯，这部电影我也知道，是一部改编自同名小说《情书》的纯爱电影。 部國哪年上映的我不记得了，你还记得吗？ 记得是在1995年03月25日。 除了获得那个新人奖外，此片你知道还获得奖别的了吗呢？ 我知道还获得了第20届报知映画赏【最佳导演】奖。 不导演就是岩井俊二吗呀？ 嗯，他不光是此片导演还是编剧。
36920,中国画研究院展览馆你去过？呀吗
36920,中国画研究院展览馆你去过？呀吗 当然了，这个景点可以游玩1天 - 2天呢。 哦，那你能介绍一。下吗？
36920,中国画研究院展览馆你去过？呀吗 当然了，这个景点可以游玩1天 - 2天呢。 哦，那你能介绍一。下吗？ 展览馆分两层：一层为接待、休息大厅；二层为展厅。由于展厅外部环境为中国古典园林式建筑。你知道这里怎么收费吗？ 不收门票的，但他们是几点开门的呢？
36920,中国画研究院展览馆你去过？呀吗 当然了，这个景点可以游玩1天 - 2天呢。 哦，那你能介绍一。下吗？ 展览馆分两层：一层为接待、休息大厅；二层为展厅。由于展厅外部环境为中国古典园林式建筑。你知道这里怎么收费吗？ 不收门票的，但他们是几点开门的呢？ 开放时间是9：00-16：00，你有景点的电话吗，可以电话咨询。 电话是010-68411359，这个景点的周边还有什么可以玩的地方吗？
36775,中国画研究院展览馆你去过？呀吗 当然了，这个景点可以游玩1天 - 2天呢。 哦，那你能介绍一。下吗？ 展览馆分两层：一层为接待、休息大厅；二层为展厅。由于展厅外部环境为中国古典园林式建筑。你知道这里怎么收费吗？ 不收门票的，但他们是几点开门的呢？ 开放时间是9：00-16：00，你有景点的电话吗，可以电话咨询。 电话是010-68411359，这个景点的周边还有什么可以玩的地方吗？ 我建议你去北京海洋馆看看。 北京海洋馆门票贵不啊？
36775,中国画研究院展览馆你去过？呀吗 当然了，这个景点可以游玩1天 - 2天呢。 哦，那你能介绍一。下吗？ 展览馆分两层：一层为接待、休息大厅；二层为展厅。由于展厅外部环境为中国古典园林式建筑。你知道这里怎么收费吗？ 不收门票的，但他们是几点开门的呢？ 开放时间是9：00-16：00，你有景点的电话吗，可以电话咨询。 电话是010-68411359，这个景点的周边还有什么可以玩的地方吗？ 我建议你去北京海洋馆看看。 北京海洋馆门票贵不啊？ 还可以吧，票价是165元，你知道什么时间开门吗？ 夏季：4月1日-10月31日9:00-17:30；冬季：11月1日-次年3月31日10:00-16:30。 北京动物园：旺季：4月1日-10月31日7:30-18:00；淡季：11月1日-次年3月31日7:30-17:00；园内的海洋馆：旺季：4月1日-10月31日9:00-17:30（17点停止售票）；淡季：11月1日-次年3月31日10:00-16:30（16点停止售票）。
36775,中国画研究院展览馆你去过？呀吗 当然了，这个景点可以游玩1天 - 2天呢。 哦，那你能介绍一。下吗？ 展览馆分两层：一层为接待、休息大厅；二层为展厅。由于展厅外部环境为中国古典园林式建筑。你知道这里怎么收费吗？ 不收门票的，但他们是几点开门的呢？ 开放时间是9：00-16：00，你有景点的电话吗，可以电话咨询。 电话是010-68411359，这个景点的周边还有什么可以玩的地方吗？ 我建议你去北京海洋馆看看。 北京海洋馆门票贵不啊？ 还可以吧，票价是165元，你知道什么时间开门吗？ 夏季：4月1日-10月31日9:00-17:30；冬季：11月1日-次年3月31日10:00-16:30。 北京动物园：旺季：4月1日-10月31日7:30-18:00；淡季：11月1日-次年3月31日7:30-17:00；园内的海洋馆：旺季：4月1日-10月31日9:00-17:30（17点停止售票）；淡季：11月1日-次年3月31日10:00-16:30（16点停止售票）。 啊，那这里可以游玩呐多久呢？ 你只需要3小时就可以了，要景点的电话吗？
36775,中国画研究院展览馆你去过？呀吗 当然了，这个景点可以游玩1天 - 2天呢。 哦，那你能介绍一。下吗？ 展览馆分两层：一层为接待、休息大厅；二层为展厅。由于展厅外部环境为中国古典园林式建筑。你知道这里怎么收费吗？ 不收门票的，但他们是几点开门的呢？ 开放时间是9：00-16：00，你有景点的电话吗，可以电话咨询。 电话是010-68411359，这个景点的周边还有什么可以玩的地方吗？ 我建议你去北京海洋馆看看。 北京海洋馆门票贵不啊？ 还可以吧，票价是165元，你知道什么时间开门吗？ 夏季：4月1日-10月31日9:00-17:30；冬季：11月1日-次年3月31日10:00-16:30。 北京动物园：旺季：4月1日-10月31日7:30-18:00；淡季：11月1日-次年3月31日7:30-17:00；园内的海洋馆：旺季：4月1日-10月31日9:00-17:30（17点停止售票）；淡季：11月1日-次年3月31日10:00-16:30（16点停止售票）。 啊，那这里可以游玩呐多久呢？ 你只需要3小时就可以了，要景点的电话吗？ 电话是010-62176655。 好的他的的周边还有其他景点。吗
36775,中国画研究院展览馆你去过？呀吗 当然了，这个景点可以游玩1天 - 2天呢。 哦，那你能介绍一。下吗？ 展览馆分两层：一层为接待、休息大厅；二层为展厅。由于展厅外部环境为中国古典园林式建筑。你知道这里怎么收费吗？ 不收门票的，但他们是几点开门的呢？ 开放时间是9：00-16：00，你有景点的电话吗，可以电话咨询。 电话是010-68411359，这个景点的周边还有什么可以玩的地方吗？ 我建议你去北京海洋馆看看。 北京海洋馆门票贵不啊？ 还可以吧，票价是165元，你知道什么时间开门吗？ 夏季：4月1日-10月31日9:00-17:30；冬季：11月1日-次年3月31日10:00-16:30。 北京动物园：旺季：4月1日-10月31日7:30-18:00；淡季：11月1日-次年3月31日7:30-17:00；园内的海洋馆：旺季：4月1日-10月31日9:00-17:30（17点停止售票）；淡季：11月1日-次年3月31日10:00-16:30（16点停止售票）。 啊，那这里可以游玩呐多久呢？ 你只需要3小时就可以了，要景点的电话吗？ 电话是010-62176655。 好的他的的周边还有其他景点。吗 周边有北海公园，南锣鼓巷，什刹海…… 哦，有空我得去什刹海看。看，谢谢你的推荐啊。
76,你可以告诉是谁谁写的宣州谢楼饯别校书叔云吗？
991,你可以告诉是谁谁写的宣州谢楼饯别校书叔云吗？ 当然可以啊，是李白写的 那介绍下李白吧吧
991,你可以告诉是谁谁写的宣州谢楼饯别校书叔云吗？ 当然可以啊，是李白写的 那介绍下李白吧吧 这可难不倒我，李白（701年—762年12月），字太白，号青莲居士，又号“谪仙人”，唐代伟大的浪漫主义诗人，被后人誉为“诗仙”，与杜甫并称为“李杜”。 那你知道李白是哪个朝代吗的吧？
991,你可以告诉是谁谁写的宣州谢楼饯别校书叔云吗？ 当然可以啊，是李白写的 那介绍下李白吧吧 这可难不倒我，李白（701年—762年12月），字太白，号青莲居士，又号“谪仙人”，唐代伟大的浪漫主义诗人，被后人誉为“诗仙”，与杜甫并称为“李杜”。 那你知道李白是哪个朝代吗的吧？ 当然知道啦，李白是唐代的。 你还知道李白的其他作品品吗?
76,"你可以告诉是谁谁写的宣州谢楼饯别校书叔云吗？ 当然可以啊，是李白写的 那介绍下李白吧吧 这可难不倒我，李白（701年—762年12月），字太白，号青莲居士，又号“谪仙人”，唐代伟大的浪漫主义诗人，被后人誉为“诗仙”，与杜甫并称为“李杜”。 那你知道李白是哪个朝代吗的吧？ 当然知道啦，李白是唐代的。 你还知道李白的其他作品品吗? 当然知道啦，行路难、望庐山瀑布, 蜀道难这三首作品。 你背诵可以一下全文吗啊？"
76,"你可以告诉是谁谁写的宣州谢楼饯别校书叔云吗？ 当然可以啊，是李白写的 那介绍下李白吧吧 这可难不倒我，李白（701年—762年12月），字太白，号青莲居士，又号“谪仙人”，唐代伟大的浪漫主义诗人，被后人誉为“诗仙”，与杜甫并称为“李杜”。 那你知道李白是哪个朝代吗的吧？ 当然知道啦，李白是唐代的。 你还知道李白的其他作品品吗? 当然知道啦，行路难、望庐山瀑布, 蜀道难这三首作品。 你背诵可以一下全文吗啊？ 没有问题，诗歌内容为：弃我去者，昨日之日不可留；乱我心者，今日之日多烦忧。长风万里送秋雁，对此可以酣高楼。蓬莱文章建安骨，中间小谢又清发。俱怀逸兴壮思飞，欲上青天览明月。抽刀断水水更流，举杯消愁愁更愁。人生在世不称意，明朝散发弄扁舟。 介绍一下这首诗呵吧"
26496,你听过h叁m这张专辑吗吗？
26496,你听过h叁m这张专辑吗吗？ 这是个粤语专辑，这个名字好特别哟！ 哈哈，它的中文名字是《黑口黑面》，《好好好卖》。
26496,你听过h叁m这张专辑吗吗？ 这是个粤语专辑，这个名字好特别哟！ 哈哈，它的中文名字是《黑口黑面》，《好好好卖》。 哦，我才还是知道，那它在香港发行的吗啊？ 是的，你说的很对，你还能记得它的发行时间吗？
26496,你听过h叁m这张专辑吗吗？ 这是个粤语专辑，这个名字好特别哟！ 哈哈，它的中文名字是《黑口黑面》，《好好好卖》。 哦，我才还是知道，那它在香港发行的吗啊？ 是的，你说的很对，你还能记得它的发行时间吗？ 它是在2009年03月23日发行的，你知道是哪家唱片公司发行的吗？ 是新艺宝唱片。
26496,你听过h叁m这张专辑吗吗？ 这是个粤语专辑，这个名字好特别哟！ 哈哈，它的中文名字是《黑口黑面》，《好好好卖》。 哦，我才还是知道，那它在香港发行的吗啊？ 是的，你说的很对，你还能记得它的发行时间吗？ 它是在2009年03月23日发行的，你知道是哪家唱片公司发行的吗？ 是新艺宝唱片。 哦，这个唱片公司挺有名的，那这个专辑的制作人是谁呢呵？ 这个我。可不知道了。
26496,你听过h叁m这张专辑吗吗？ 这是个粤语专辑，这个名字好特别哟！ 哈哈，它的中文名字是《黑口黑面》，《好好好卖》。 哦，我才还是知道，那它在香港发行的吗啊？ 是的，你说的很对，你还能记得它的发行时间吗？ 它是在2009年03月23日发行的，你知道是哪家唱片公司发行的吗？ 是新艺宝唱片。 哦，这个唱片公司挺有名的，那这个专辑的制作人是谁呢呵？ 这个我。可不知道了。 好吧，那这。个专辑得过奖吗？ 得过，它曾获过2009年度叱吒乐坛流行榜颁奖典礼－叱吒乐坛至尊唱片大奖，2009年度四台联颁音乐大奖－大碟奖。
26496,你听过h叁m这张专辑吗吗？ 这是个粤语专辑，这个名字好特别哟！ 哈哈，它的中文名字是《黑口黑面》，《好好好卖》。 哦，我才还是知道，那它在香港发行的吗啊？ 是的，你说的很对，你还能记得它的发行时间吗？ 它是在2009年03月23日发行的，你知道是哪家唱片公司发行的吗？ 是新艺宝唱片。 哦，这个唱片公司挺有名的，那这个专辑的制作人是谁呢呵？ 这个我。可不知道了。 好吧，那这。个专辑得过奖吗？ 得过，它曾获过2009年度叱吒乐坛流行榜颁奖典礼－叱吒乐坛至尊唱片大奖，2009年度四台联颁音乐大奖－大碟奖。 哦，当年就拿奖，啦不错嘛哈！ 还有2009年度新城劲爆颁奖礼－城劲爆年度专辑，华语金曲奖2010－年度最佳粤语专辑。
26968,你听过h叁m这张专辑吗吗？ 这是个粤语专辑，这个名字好特别哟！ 哈哈，它的中文名字是《黑口黑面》，《好好好卖》。 哦，我才还是知道，那它在香港发行的吗啊？ 是的，你说的很对，你还能记得它的发行时间吗？ 它是在2009年03月23日发行的，你知道是哪家唱片公司发行的吗？ 是新艺宝唱片。 哦，这个唱片公司挺有名的，那这个专辑的制作人是谁呢呵？ 这个我。可不知道了。 好吧，那这。个专辑得过奖吗？ 得过，它曾获过2009年度叱吒乐坛流行榜颁奖典礼－叱吒乐坛至尊唱片大奖，2009年度四台联颁音乐大奖－大碟奖。 哦，当年就拿奖，啦不错嘛哈！ 还有2009年度新城劲爆颁奖礼－城劲爆年度专辑，华语金曲奖2010－年度最佳粤语专辑。 那新艺宝宝唱片这次也是赚了不少的钱啊！ 哈哈，那是自然，这家公司就是香港本地的公司，颇有实力，你知道它是哪年成立的吗？
26968,你听过h叁m这张专辑吗吗？ 这是个粤语专辑，这个名字好特别哟！ 哈哈，它的中文名字是《黑口黑面》，《好好好卖》。 哦，我才还是知道，那它在香港发行的吗啊？ 是的，你说的很对，你还能记得它的发行时间吗？ 它是在2009年03月23日发行的，你知道是哪家唱片公司发行的吗？ 是新艺宝唱片。 哦，这个唱片公司挺有名的，那这个专辑的制作人是谁呢呵？ 这个我。可不知道了。 好吧，那这。个专辑得过奖吗？ 得过，它曾获过2009年度叱吒乐坛流行榜颁奖典礼－叱吒乐坛至尊唱片大奖，2009年度四台联颁音乐大奖－大碟奖。 哦，当年就拿奖，啦不错嘛哈！ 还有2009年度新城劲爆颁奖礼－城劲爆年度专辑，华语金曲奖2010－年度最佳粤语专辑。 那新艺宝宝唱片这次也是赚了不少的钱啊！ 哈哈，那是自然，这家公司就是香港本地的公司，颇有实力，你知道它是哪年成立的吗？ 成立时间是1985年，这家公司的主要经营范围是做什么啊？ 主要是做音乐唱片制作、发行的。
26968,你听过h叁m这张专辑吗吗？ 这是个粤语专辑，这个名字好特别哟！ 哈哈，它的中文名字是《黑口黑面》，《好好好卖》。 哦，我才还是知道，那它在香港发行的吗啊？ 是的，你说的很对，你还能记得它的发行时间吗？ 它是在2009年03月23日发行的，你知道是哪家唱片公司发行的吗？ 是新艺宝唱片。 哦，这个唱片公司挺有名的，那这个专辑的制作人是谁呢呵？ 这个我。可不知道了。 好吧，那这。个专辑得过奖吗？ 得过，它曾获过2009年度叱吒乐坛流行榜颁奖典礼－叱吒乐坛至尊唱片大奖，2009年度四台联颁音乐大奖－大碟奖。 哦，当年就拿奖，啦不错嘛哈！ 还有2009年度新城劲爆颁奖礼－城劲爆年度专辑，华语金曲奖2010－年度最佳粤语专辑。 那新艺宝宝唱片这次也是赚了不少的钱啊！ 哈哈，那是自然，这家公司就是香港本地的公司，颇有实力，你知道它是哪年成立的吗？ 成立时间是1985年，这家公司的主要经营范围是做什么啊？ 主要是做音乐唱片制作、发行的。 啊，你知道公司都有哪些艺人吗吗？ 额这个可问住我了。
26968,你看过过初恋这件小事这部电影吗呗？
7295,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？
7295,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？ 是2010年出品的。 电影这部的编剧都是谁啊呀？
7295,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？ 是2010年出品的。 电影这部的编剧都是谁啊呀？ 编剧有普特鹏·普罗萨卡·那·萨克那卡林、 华森·波克彭。 电影这部是在哪拍摄的呢？
7295,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？ 是2010年出品的。 电影这部的编剧都是谁啊呀？ 编剧有普特鹏·普罗萨卡·那·萨克那卡林、 华森·波克彭。 电影这部是在哪拍摄的呢？ 是在泰国拍摄的，导演是谁你知道吗？ 导演是普特鹏·普罗萨卡·那·萨克那卡林。
7295,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？ 是2010年出品的。 电影这部的编剧都是谁啊呀？ 编剧有普特鹏·普罗萨卡·那·萨克那卡林、 华森·波克彭。 电影这部是在哪拍摄的呢？ 是在泰国拍摄的，导演是谁你知道吗？ 导演是普特鹏·普罗萨卡·那·萨克那卡林。 这部电影影是什么时候上映的。呢 是2010-8-12上映的。
7295,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？ 是2010年出品的。 电影这部的编剧都是谁啊呀？ 编剧有普特鹏·普罗萨卡·那·萨克那卡林、 华森·波克彭。 电影这部是在哪拍摄的呢？ 是在泰国拍摄的，导演是谁你知道吗？ 导演是普特鹏·普罗萨卡·那·萨克那卡林。 这部电影影是什么时候上映的。呢 是2010-8-12上映的。 这部电影的主。演都是谁啊？ 主演是马里奥·毛瑞尔，关于马里奥·毛瑞尔这个人你听说过吗？
10606,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？ 是2010年出品的。 电影这部的编剧都是谁啊呀？ 编剧有普特鹏·普罗萨卡·那·萨克那卡林、 华森·波克彭。 电影这部是在哪拍摄的呢？ 是在泰国拍摄的，导演是谁你知道吗？ 导演是普特鹏·普罗萨卡·那·萨克那卡林。 这部电影影是什么时候上映的。呢 是2010-8-12上映的。 这部电影的主。演都是谁啊？ 主演是马里奥·毛瑞尔，关于马里奥·毛瑞尔这个人你听说过吗？ 听说过，他是泰国很有名的演员。 你知道他是哪一年出生的吗?
10606,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？ 是2010年出品的。 电影这部的编剧都是谁啊呀？ 编剧有普特鹏·普罗萨卡·那·萨克那卡林、 华森·波克彭。 电影这部是在哪拍摄的呢？ 是在泰国拍摄的，导演是谁你知道吗？ 导演是普特鹏·普罗萨卡·那·萨克那卡林。 这部电影影是什么时候上映的。呢 是2010-8-12上映的。 这部电影的主。演都是谁啊？ 主演是马里奥·毛瑞尔，关于马里奥·毛瑞尔这个人你听说过吗？ 听说过，他是泰国很有名的演员。 你知道他是哪一年出生的吗? 他是1988年12月4日出生的。 他是白羊座的吗？
10606,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？ 是2010年出品的。 电影这部的编剧都是谁啊呀？ 编剧有普特鹏·普罗萨卡·那·萨克那卡林、 华森·波克彭。 电影这部是在哪拍摄的呢？ 是在泰国拍摄的，导演是谁你知道吗？ 导演是普特鹏·普罗萨卡·那·萨克那卡林。 这部电影影是什么时候上映的。呢 是2010-8-12上映的。 这部电影的主。演都是谁啊？ 主演是马里奥·毛瑞尔，关于马里奥·毛瑞尔这个人你听说过吗？ 听说过，他是泰国很有名的演员。 你知道他是哪一年出生的吗? 他是1988年12月4日出生的。 他是白羊座的吗？ 不是的，他是射手座的。 你知道他是哪学校毕业的的吗？
10606,你看过过初恋这件小事这部电影吗呗？ 看过。啊很不错的的一部泰国电影 这部电影是哪一年出品呢的呢？ 是2010年出品的。 电影这部的编剧都是谁啊呀？ 编剧有普特鹏·普罗萨卡·那·萨克那卡林、 华森·波克彭。 电影这部是在哪拍摄的呢？ 是在泰国拍摄的，导演是谁你知道吗？ 导演是普特鹏·普罗萨卡·那·萨克那卡林。 这部电影影是什么时候上映的。呢 是2010-8-12上映的。 这部电影的主。演都是谁啊？ 主演是马里奥·毛瑞尔，关于马里奥·毛瑞尔这个人你听说过吗？ 听说过，他是泰国很有名的演员。 你知道他是哪一年出生的吗? 他是1988年12月4日出生的。 他是白羊座的吗？ 不是的，他是射手座的。 你知道他是哪学校毕业的的吗？ 他是蓝康恒大学传播艺术系毕业的，你知道他都获得过哪些成就吗？ 他是Starpics泰国电影节最佳男主角。
10606,动极仙谷自然风景区你去过吗？
37096,动极仙谷自然风景区你去过吗？ 去过啊，景色很美。。 东极仙谷自然风景区适合多久游玩呢呢？
37096,动极仙谷自然风景区你去过吗？ 去过啊，景色很美。。 东极仙谷自然风景区适合多久游玩呢呢？ 建议游玩1小时。 景点这个的地址在哪呢呀？
37096,动极仙谷自然风景区你去过吗？ 去过啊，景色很美。。 东极仙谷自然风景区适合多久游玩呢呢？ 建议游玩1小时。 景点这个的地址在哪呢呀？ 地址在北京市密云区新城子镇花园村，这个景点的开放时间是什么时候呢？ (4月15日-10月15日)7:00-17:00。
37096,动极仙谷自然风景区你去过吗？ 去过啊，景色很美。。 东极仙谷自然风景区适合多久游玩呢呢？ 建议游玩1小时。 景点这个的地址在哪呢呀？ 地址在北京市密云区新城子镇花园村，这个景点的开放时间是什么时候呢？ (4月15日-10月15日)7:00-17:00。 是门票多少钱呢？ 门票是25元。
37096,动极仙谷自然风景区你去过吗？ 去过啊，景色很美。。 东极仙谷自然风景区适合多久游玩呢呢？ 建议游玩1小时。 景点这个的地址在哪呢呀？ 地址在北京市密云区新城子镇花园村，这个景点的开放时间是什么时候呢？ (4月15日-10月15日)7:00-17:00。 是门票多少钱呢？ 门票是25元。 周边边有哪。些景点呢 周边的景点有大角峪村。
36492,动极仙谷自然风景区你去过吗？ 去过啊，景色很美。。 东极仙谷自然风景区适合多久游玩呢呢？ 建议游玩1小时。 景点这个的地址在哪呢呀？ 地址在北京市密云区新城子镇花园村，这个景点的开放时间是什么时候呢？ (4月15日-10月15日)7:00-17:00。 是门票多少钱呢？ 门票是25元。 周边边有哪。些景点呢 周边的景点有大角峪村。 角角峪村的地址在哪呢？ 地址在北京市密云区新城子镇大角峪村。有门票费吗？
37023,喔你好，可以帮我查一下飞鸿世纪园在什么位置吗？
